row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
10,1,-0.2872679669013514,1.4413340786320472,-0.3256026866240056,-0.2906926604595287,1441.3340786320473,-0.6854591290467665,-1.0236053663474214,-1.699920041240844,0.7047958698349077,1.7450187099248144,0.5387634256572681,1.3300040868379939,-0.8517403709195999,0.5057878360256408,-1.6935511938546275,1.8397154402542184,0.35926632379391504,-0.03663902194179354,1.5310259802086972,0.20770918891807913,-1.3191923923637114,0.09089850395390772,-0.21163742068072158,0.8434767111757387,1.7581717525590663,-0.40906436736749113,0.3319570260554817,-1.254190181629098,-1.3786105628504928,16.49586443317394,16.49645510104258
11,1,0.21241456722612892,0.41274076887919164,0.2054579744306666,0.24223933910238896,412.74076887919165,2.232798750668861,0.13156839058342096,0.08524251225169935,0.6916185550575059,-0.5463968522993177,0.041445063552465085,-3.4551283807686075,-1.281553567640973,0.6809025896823568,0.3429476096596508,1.5204688700172868,0.12096820574312356,0.771892597938292,-0.0481972198777619,0.8285956454710844,-0.6382965575135647,0.1250654489851333,-0.591595925101831,-0.3134344908502639,0.43304137215782984,-0.677634242719879,0.22819307206202152,0.6359880281803346,0.10810094345334614,20.423170695378374,20.59757632503576
12,1,1.1243236732848716,-1.1762710905409295,0.6822588669412353,1.1155483944885756,-1176.2710905409294,0.6958293868834052,0.2733771230295784,0.47754034855973293,0.042529949237189744,-1.0539104340653322,-0.1719499710774698,-0.3908871360013519,0.16744619107224268,-0.041248889233575906,-1.1366690060906384,0.5695074450408938,-0.0983218022883985,-0.10300806522043778,-0.542304716800182,1.0277689248202722,1.3991193682492575,0.6302156751516288,1.4135656389333304,-0.2215814666351133,-0.49615531399955143,0.1520662820310156,-0.5950343366522524,-0.2207067752074579,-0.3671274917707152,28.61742404608747,28.454804817627767
13,1,0.18220811146056706,0.08343703147536556,0.7906306192476765,0.1973744222993115,83.43703147536556,-0.16561797011761653,-1.0328574055349593,-0.4852949006832906,-1.1335761782899465,0.4601545686230879,1.1222720572684806,0.3018027268055056,-1.208093674908629,-0.22610644263922647,-0.8424356888224804,-1.1105547937695934,0.6990113284242637,-0.35640752407931314,-0.6382026935431726,2.172095771335572,-0.5661445028132672,0.7889462914829878,-0.022787769963793263,0.4644287905949585,1.051445730148272,-0.328417004246699,-1.1440383603072892,-1.048821863917905,0.2262779752210024,21.111821980910268,21.179791916117324
14,1,-0.21480582770747447,-1.2685875223718657,-0.48451075020474943,-0.26594515855523065,-1268.5875223718656,0.2580697114196096,1.3404661127956528,0.1722258919646529,0.9029971069407681,-0.6222429492639215,-0.16534103746981377,-0.3502287187245103,1.2840191134692933,-1.4981504205634444,-1.3038912736200008,0.6608559897773345,1.082752240831933,-0.3276951379778311,-1.8625985354600971,0.10779785243571643,0.6231201426384295,-1.8142497249230558,-0.5455775056662471,0.2851599784719326,-0.1296539605587799,-2.2716879466934192,-0.8417907792349081,0.43282747848447356,-0.21695741473075486,22.160135388397514,22.125695783929054
15,1,0.4999313316874355,0.7661595338903373,0.17584661374553162,0.549132863558214,766.1595338903373,1.510270915515405,-0.5345570848239676,0.5129693108853253,0.34261959642899337,-1.0116126035030522,-1.1280090629467734,0.1053376998810707,-0.588878650769664,1.045512391083415,0.7236364386908424,0.32424177549217864,-0.04629523799345163,-1.4247867794131757,0.2147541608450256,-1.1180101704809062,-0.08716824221924055,0.5153567965327378,0.5777294460034449,1.0350106490678477,0.7393167243468869,0.06860126829844587,-1.0408212935324856,0.7876480835973733,1.9402802220663207,20.592371384333198,20.532349633419162
16,1,1.8264705610688983,1.012086038680811,-0.9355577976795635,1.8394378673099383,1012.086038680811,-0.23183174288356906,-1.099426009775171,-0.5587018902004443,-0.5369150983795516,0.2530270332030216,-0.011800514282976729,0.2827700482173289,0.347010950096232,-0.8264971789436405,0.025971834123942123,0.10113458633049066,-0.5087980836087858,0.20774908330102107,-0.6149334193017494,1.118195139709153,-1.6043935916388594,0.6832482757638797,0.2845318818186713,0.9848912703022106,-1.6116414956249052,0.058784438407810065,0.2735999591591714,-0.7947177000003997,0.34132314948725007,29.47839287387684,29.37300251707987
17,1,-0.13947550900255387,1.7451288160688536,-0.13653882943628817,-0.14655478376160141,1745.1288160688537,0.7259105647304779,-1.021419568092413,-1.31768909583666,-0.16091147773309747,-1.4765108870479589,2.6408844409082586,0.2683091537237034,0.35722017048416027,0.21520734665055238,0.1585885550486549,1.2737009987753496,-0.3737795094601905,0.7613291509137364,-0.11845736025195527,0.23021532290608854,-1.2094423168892787,0.24524127160865583,1.1908965746121505,-0.1975322106331935,-0.6953789950403365,-0.8993290068740817,0.26680896420316935,-1.079205130682715,1.0354917925001295,16.056768121101616,15.92672032960224
18,1,-0.7842489100384173,2.0987848127717132,-0.18546588354723925,-0.7222321723083008,2098.7848127717134,-0.6188025285747779,0.5391931505008767,0.2173549831579439,-0.2900809303269329,-0.18074120945510824,-1.0818905979875955,1.2526791436141655,-0.2899064107421751,0.11631067570384732,0.2968486638577672,-0.11007198972554576,-0.18615934366763576,0.10969453078782637,1.4324273808373262,-0.3273550024467116,0.7212757289105266,-0.4473298689162564,0.34611792961323484,0.5068306913243342,-0.05046270504615252,-1.2476760965247695,0.5968153932568921,-1.3633247464381482,0.5131982138038009,14.31184049136902,14.256038361694609
19,1,0.14201671958405587,0.8864534382682955,-0.6410350130353042,0.16247169636003955,886.4534382682955,0.7945620210641412,1.5523457094981707,0.17036652341810987,-0.692984986824991,0.16818116514580422,-1.8896977787789608,0.848191988818917,1.9591066208513,-0.09190443444352517,0.664169817104217,-0.656371636961806,-1.1371850641881132,-0.05797828937558775,-1.089673115459732,-1.5117256186319543,0.056133324698172594,-0.6975830771742739,-1.1250059611441665,-2.713658462102614,-0.19684175737785542,1.840294393318193,-0.07943721520476735,0.6169211725008843,0.6579906024445608,18.36262880406225,18.412310524549717
20,2,0.6524741525897733,-1.76957774882473,1.3970052689041885,0.6533650416404113,-1769.57774882473,0.6938218676671171,1.7963830132008811,1.0891952863125904,0.8766114463077292,-0.7134789519687352,-0.9566301701125081,-0.042590953277741685,1.483097319030046,0.2999237218428807,0.8939123353807262,-0.9396172250152905,0.9755196430389019,-0.4667050526430075,-0.16684716502036503,0.8653361729559595,1.4012314859924293,-0.7249602795526292,0.3532576385382852,0.9004440148278726,-0.39437171922215547,-0.030682270360239534,-0.16463584849742086,1.0532007349064618,-0.07200349714473626,24.56431379510881,24.755214132876425
21,2,0.5829416757178341,1.4390352647540876,-0.21087004116246,0.6312292855068956,1439.0352647540876,2.0653201422971694,1.189840205363563,-2.022587670904335,0.39561366399242176,-0.13109834243000137,-0.7538159783600028,-1.1248887916364703,0.08220467321681756,-1.2394505404117526,-0.08747654704798272,0.17957855852442195,1.0315412740185836,-0.6689207092176241,-1.7332961056098064,-0.16179923737670562,-2.030303056258313,0.14604708657955287,-0.6200774030536734,0.522972141533775,-0.12256770081726241,-0.3259181965733251,-0.09064775659296137,0.3775597497185388,0.4468078797027713,18.0529472816178,18.099624097915196
22,2,-1.183641182492743,-0.1453802093378067,-0.6430049893064167,-1.2248732656681707,-145.38020933780672,0.2991559487351242,2.3279244646788904,-1.3300393961242567,0.339683629711446,0.7876049362886696,0.4428487459134436,-0.5700385799316545,-0.6521114343754048,-0.5109212161497112,0.11610750016713123,-0.4193927319993939,-0.32552230819393113,3.140537754975894,0.45626602771560576,1.344823582942336,-0.586877214499365,-0.5565401952604272,-0.9157944447874609,0.11626226034380538,0.510344451617784,0.8758946735198725,-1.2028819339268733,0.6171212639122489,0.8375534019998553,17.117216177304613,17.21931375585683
23,2,-0.011769697353925395,2.084086544516941,-0.44134493066955577,0.007500815036854121,2084.086544516941,-1.241092831754913,-0.6165355185657475,-0.8156581061132396,0.9832050086508779,0.41077329151435854,1.3449458265852583,0.28215023274626927,0.671339235283657,0.8107289475814744,0.1346674927622789,-0.45060519604501414,0.3654432068909847,0.8750837951546773,-0.18737298792820767,-1.0674482879813325,0.6781178935493298,-1.914589117773337,0.7567759871811297,-0.08744503027375065,1.098970703719461,0.5866430852676203,-0.7432588262114458,0.6869773763641971,-0.21309172528978418,12.800929800695917,12.754194774259462
24,2,0.1417629110107244,-0.5885745593504412,2.8636946748117498,0.17478794292091007,-588.5745593504412,0.07958209479920414,1.6481299099928197,0.9889688826993727,0.0076313544722396145,-0.6992663763132708,-0.08967637150002193,-1.4154669091083962,-0.2964688235314132,1.102123913091876,0.32737421273464856,0.27596576444858023,-1.042403537121191,0.6652220355424483,1.0953627862736441,0.18000852485127025,0.6703638251657474,0.4936137025163825,3.6297656289412936,-2.53969340292724,-0.6309544802368876,-0.8882320416269677,2.1775759426611416,-0.31279378548711934,-0.9711766392359314,21.108820669845493,21.08493066290992
25,2,0.7507494733004952,-0.5459251021322286,-0.5391730297020716,0.7402246799898082,-545.9251021322285,0.6812863031627506,0.45007273116057067,0.5646861860565039,1.3539427648260514,0.069850559946758,1.8159505037756403,1.173172688820904,0.5137286386529776,0.7221248182375968,2.2825652870559647,-0.6134589081951237,0.3945929045098048,0.5401748438039933,0.40340024175169986,0.48952304799031526,0.24720356636524635,-0.26017067256640797,1.0110073057917432,-0.056951107662259255,-0.2340726685205945,-1.1039245651753777,-1.7862758044111888,-1.235946591192613,0.8914782975453541,21.98635723829676,21.937177951751753
26,2,-0.1647511605212575,-0.9837972894381553,1.2289644996799616,-0.15624297390282246,-983.7972894381553,0.689955802046539,-0.7160866170168356,-0.9177839668679554,2.445299991604637,-0.09251746687360438,-1.542877741992247,-0.4895645388286749,0.9318730828881514,0.16042363283298602,0.5423752068265726,1.6935391123097798,0.48307554362698407,-0.06752918307688606,0.4735417019731089,-0.7545542118892424,-0.3808088420856775,0.45904436449566244,-0.592077607814411,-0.10042643848601526,0.01073289254259295,0.06389142582520682,-0.5646632081050074,0.22383836436797772,0.6543772429184564,20.58627200334943,20.869738111603752
27,2,0.11913208912906752,-0.12832884706647812,-1.6379518147526604,0.12441049706643306,-128.32884706647812,0.5898097066467317,-0.3217059289371094,0.3515701166272923,-0.38757662866560383,1.5698568904792576,0.4932770257857557,0.6856880536484293,-0.21754701375122315,-0.45152247746772,0.7665764955305345,-0.10973643831712974,0.6273403715208977,-0.013625026832243798,0.17630899651429718,0.4992448556736617,0.23651630200785861,0.682704855839335,0.9061343562999215,-1.9412637777660517,0.5330699395342996,0.8707055353067356,-0.2898222630936921,0.789566089360867,-0.8226155134823051,17.52133505055935,17.530938296500626
28,2,-0.9646935408790209,-1.1125444981102544,-1.4818091628592123,-0.9432673298468284,-1112.5444981102544,-1.319650202969336,-0.7766890450506149,1.1213056408642825,-0.3741900150158461,0.026515270920429643,0.8461168964097705,-0.4093354999623494,2.414126656074674,0.11398398332841275,1.5119062211681382,-0.0964153543448664,-1.0861877074536987,-0.1656531914654156,-1.9256515447724527,-0.22563440008843827,-0.13108846439680563,-1.854063573483115,0.1986919072287747,1.873520810805094,-2.5567166541189055,0.2823629118299071,-0.5369424607167784,0.866100266790921,-0.639576129483143,16.689317239409846,16.778348995111223
29,2,0.774190453700273,1.1498391748545327,0.9646374681590719,0.764564569421016,1149.8391748545328,-1.286865444891626,-0.5925731807338623,-2.2279048861831794,0.047635942596428886,1.0015029736998218,-0.5756217721230578,-0.34993952463455963,-0.7756333014173197,-1.8173834126603863,-1.173233057524931,1.7967308351274778,-1.226103756231456,0.9274496583563225,0.5939634224877529,1.6668059649116784,0.901503843397219,0.9909446295201605,0.823195099145766,-0.7276993701768962,0.8734739712008944,0.8871264242334146,-0.12969096431696248,-1.29761197503665,-0.546638052509026,19.74919302489028,19.597377532235914
30,3,-1.1352196406514126,-1.278095798755786,0.48706911149265275,-1.147049609600896,-1278.0957987557858,-0.6763191512936234,-1.2640405907452064,2.1322347679806697,0.8140164974158817,-0.7613745784210924,1.2999545845348566,2.691901715214728,-0.44411746683810605,-0.6872078915558638,-0.9202102565876271,-0.4985083790168758,1.247028569606459,-1.9325200731269396,-1.7242098513691992,0.1624631441792195,-1.7516261856049637,-1.3819642881375913,-0.3180169681819328,2.086180797371395,-0.1431874896099756,0.16046985659146232,-2.0467867772062602,-0.315584638744823,0.835982132531814,19.021462795659247,19.106015517115214
31,3,0.2660862069070503,-0.4776540248090595,-1.0058189920211609,0.29398481144017585,-477.6540248090595,0.015590346884122643,-0.8563220703345147,1.0268678806899065,0.7122804421309473,0.61132252318804,0.3663936758970706,-1.3326081350131989,0.09045693924587397,-0.03549969281495979,-2.3092807636969908,0.7396047755344882,0.07995263373126948,-0.14611902926428907,-1.6591610167993458,-1.0304337201588087,-0.06369479915286316,0.10042939229625439,-0.6268405456843534,-1.9414650604377612,-0.23690923961795396,0.4308386831057259,-0.06681976290128529,0.22964517589786673,-1.956936525204808,19.237926233329453,19.09703779148005
32,3,-1.0907438023463254,-0.08612458408538227,-0.9245596815825078,-1.0862283950936553,-86.12458408538228,0.8498130771863296,-0.9327762746592807,-0.997023406481965,0.3138835553533134,2.2329600270315693,-0.07641016721345077,-2.462067422257003,-0.7879110460122364,-0.3253795377720088,-0.3796449410680152,-0.21223822000890233,0.814041435374683,-1.0033121885766296,-1.7323709903584432,0.2868249977275967,0.08186377270803807,1.0409796320613374,-0.5074388370687926,0.041299388588640615,1.3344020248255386,-0.9117527155432424,0.11943349586731726,-1.761845188850599,-0.8783425718489666,16.746749948905997,16.711920683475775
33,3,0.1510661619971119,-1.2816884873981367,-0.32332782058091997,0.14567399926054364,-1281.6884873981367,-0.3760201326888657,-0.052546782046491665,-0.803485145737409,-0.5365708933554082,0.7079935196139021,-0.829455173975338,1.62037455881709,-0.4007760226454419,-0.5875251000060415,-0.06657026361398584,-0.026039045712493273,0.9594985444772248,-0.3395849995310399,1.2808035750686069,-1.2719275307333184,1.057270636829234,0.5476916727521599,0.49124717503261717,-0.4036283493519049,0.051314574694019656,-1.2815995521049166,-1.5138178071955828,-1.6823789820745128,-0.0801890259472553,20.6557713567454,20.619668243229974
34,3,2.40220929000343,0.6519293337828471,1.6941180110531673,2.347043598823766,651.9293337828472,0.614113533420515,0.7000527567986049,-0.02229842863719586,1.1742588015023199,0.3163656481866636,0.49804369505857443,1.1375280487674144,-1.0870922981376139,1.566056360348034,0.7495848052075297,-0.4488481655704599,0.8384947309324151,1.0889846032758563,-0.1337191766953662,-0.02757405307053508,0.6446065333272449,0.7938411542008635,0.7835151339510215,-0.9504659755662621,-0.3002955904771829,-0.33177969370586463,0.7857560338342476,-1.6178964200670893,0.9065270900932889,35.115901260806815,35.21926424152093
35,3,1.2124799180680719,-0.8484915120483916,0.22522380596199856,1.154505646600728,-848.4915120483915,-0.7343090733395923,0.2173743650147533,0.03807348162963165,0.9729548039506096,0.8763368349888183,-0.7315293887077177,-0.1844091661502236,-0.009656539490132286,-0.5841156363423047,-0.4181648433802875,-0.189037742603888,0.23573676361590518,-0.8175143107042137,1.013746423377983,0.03504213283029445,-1.048096860319955,-1.6709473965004153,0.2047800155475356,-0.19746799331015585,-1.5496744616684388,0.13014175602483344,-0.2201158975692221,-1.2548009032239404,0.5289141447712915,26.404774330295755,26.35747841807818
36,3,0.01275421375912491,0.47931964903646673,-1.4830104862596902,0.06526524652789377,479.3196490364667,-0.4313502204728509,0.7739412020090229,1.1135126882938404,-0.5704276641623719,1.2299785316352754,0.07873116602865755,0.9406820146035322,0.07463431759380995,2.3362313360305387,-0.5780485202190959,-0.4786416939650622,0.34223882864149446,-0.6030824648178386,0.9351097948710482,0.2964917679892419,1.1113575516703795,0.5483238416412608,-0.22785686206829692,0.25389967365578736,1.3364892151531127,0.8718265756392624,0.7899299648279291,0.8962065689254728,0.6407631902426661,16.31975310541951,16.27052299759818
37,3,-0.9933866618397689,0.09823739652946883,-0.8062733646734059,-0.9680348790923756,98.23739652946884,-1.031219748111181,0.24576730101740735,-0.7600119345260001,1.180847062226931,0.7697105112963253,-1.435400259563076,-0.8799761199023755,-0.2575420136538806,1.402569260004414,1.2581940387142974,0.8086403664513523,-0.18771368190658969,1.1126271885957222,-0.5645346347553402,-0.2529753081357715,-0.6464599241968179,-0.3910137448320112,-1.3643183203981333,1.1008490224599987,0.3947828197916558,2.523123276695153,-0.3488249409113177,-0.2256410574159136,-0.23380775287080954,16.203125058937346,16.301922250819292
38,3,0.15467899183225825,-0.8528280902395871,0.015318224166325787,0.1424172190890687,-852.828090239587,1.108912411959999,0.8973160723415127,0.3524061561981506,0.4823577604772817,-1.0592025955672784,-1.1222683705539473,-0.3870135512840976,-0.15690464812657928,1.3344573576066603,1.4438426983597255,1.0252127065643626,-0.4260922377201915,0.43042303774882323,-1.1703434437588005,-0.6342359380040712,0.5946557880224712,0.5572413369030355,0.2170898693206086,-0.12266146060793427,1.2847920208441501,-0.0619522563822282,1.5210679813929442,-0.8121632396052064,-1.452501044147563,20.406731592798963,20.47411387714519
39,3,-1.9752933290823087,0.8478604065176744,-1.2394377053412882,-1.9113968095923866,847.8604065176744,1.1902577698312422,0.1572927809854402,-0.7594221572208318,-0.5721735870705811,1.4270977102201918,-0.9043943100527942,0.4804201285612939,0.2512411367509374,1.1394282398225064,-0.006887858863181597,-0.3807834143266977,-0.17279515698917597,0.5817964054879821,-0.5381774415020396,1.5095868377243027,-1.2733898057479045,0.09240874281886202,1.3519974465284612,0.04414826801424938,-1.0460682398513983,-0.22241860321303367,-1.2149983499071235,0.29844168783363834,1.2121107500055028,16.395103093308965,16.40819243573712
40,4,-0.07380876092544954,0.8695848714578001,0.2652851448198559,-0.04805621615413091,869.5848714578001,0.3028946216748487,1.4620767616958694,-1.057878993103672,-0.3840582570112574,0.31462063729469075,-1.904202046213924,0.4173739035652456,0.8773099934145393,-0.6421159441669934,-0.29543589951203,-0.3058253728495476,-0.7371011205504197,-0.9470769745587572,0.8695588433003607,-0.5493799977758066,-0.30843279532897705,-0.1786373243349911,0.8751115846225023,-0.2526702727445207,-0.44100575094366024,1.4159144189126038,0.589146993166905,2.523814917423236,0.0952725607149565,18.68981712599166,18.641468294668602
41,4,-2.0181301990485614,0.12542802092309838,0.3527823348655292,-1.9638777932029883,125.42802092309837,0.23831580347590203,0.41941119253216025,-0.891391356112425,0.5523144490586129,-0.6490125775134147,1.6416020553919841,-1.0199806273616263,-0.686857483437736,-0.8905427314198305,-0.4665150894512258,-0.702977007082214,0.21089196918119202,-0.24720950753318327,0.5319427476883279,0.719294633470382,0.3008854597585519,0.2986651707110717,-0.09872363577322192,0.718985533342598,-1.7347220498295213,0.9478628704902329,0.7269242491901607,0.34248863510962546,0.6904566146901027,23.28783387623139,23.028359370031797
42,4,-0.8285958869080758,-0.676302548028692,-0.29776472636741785,-0.871533537937691,-676.3025480286921,1.0668269545461129,0.5583204288658449,-0.886757213339762,-0.48965557186675535,0.849673830280203,-0.802455566872604,-1.3984711818521882,0.4805950562554186,0.48712180858253995,-0.23513517045390123,0.06970324760083935,-0.1552422038247709,-0.3312583082349587,-1.9372358958683182,-0.3117432398736381,-0.23574383993827977,-0.215507569431721,0.876329347503333,-1.0931934922737698,-1.283038615567641,-0.18466804021741745,-0.2806372273391396,-0.9064575638418833,-0.029141032979542774,20.31698452758959,20.37226873163351
43,4,-0.7527400734821799,-0.5241125879704817,0.18608265035630256,-0.748558189170954,-524.1125879704816,0.28679204206749814,-0.12270480281413187,0.16316360748069988,-0.23503207534384082,-1.626845742254976,0.6524005394025935,0.35585141666448605,-0.42555919929761254,0.3387273201417642,0.25716394724223907,1.0290736602532329,-0.8994037479471718,0.6119763528539588,0.3989732754770157,1.4043141917556958,-0.6598480050312807,-0.9887048412333741,0.6695114473671854,-0.8345319114769633,0.5011126937237415,-0.40000098983074645,0.6316399726234653,0.839356116972933,-0.9968721023070081,20.951953821003166,20.77642508864331
44,4,0.5904202301440287,-0.3268759022285491,-0.18993716873095381,0.6123887233255957,-326.87590222854914,0.04869617693091752,-0.9139178407400689,-0.47905377579348674,-1.137281967666071,0.6219895737258944,0.6100838902630757,-1.737854272886092,1.7239202585592461,1.4126294005379612,0.5519718937439724,0.35748383673171874,0.7080446890254977,-0.33533836967097097,1.1831534986029606,-0.46917696069934833,-0.0904136594549747,-0.9135619752984908,-0.9990265134919172,-0.5519164104019514,2.005414028013888,-2.204092924152231,-1.1409662929630064,-0.23335219401463608,2.2639470051740336,22.508017752691277,22.538117910175785
45,4,-0.10455129240867335,1.7950154207142834,-0.5843482545157008,-0.05019861904753068,1795.0154207142834,0.2067325098562992,-0.005976216821576313,-0.9273234309643256,0.5463601000651246,-1.0768432085143107,1.1164961247227942,-0.4495214703256197,0.5244729565949894,-2.911731846926762,0.3050872435347994,1.9915257962392006,-0.04947233936952939,-0.022900345799247723,-1.52464538194444,1.9043730831926085,0.274524233602866,0.4426687972088971,-0.2763378261256061,-0.01328394518659483,0.2488155607686146,-0.2840072373300753,0.47963698814853484,0.27850984895799386,-0.08956244676324994,15.488352808830564,15.443427936836903
